time,Sample X10,Sample X11,Sample X12,Sample X13,Sample X14,Sample X15,Sample X16,Sample X17,Sample X18,Sample X19
166.5,19629,152,88,780,109,347,223,328,421,271
168,19642,164,83,755,114,338,220,336,426,267
169.5,19666,166,95,834,113,346,221,345,426,298
171,19845,169,88,950,120,360,247,346,428,308
172.5,20068,174,86,1003,117,364,239,350,423,327
174,20251,178,89,1112,124,367,251,343,437,338
175.5,20511,190,92,1269,117,377,241,355,410,377
177,20616,209,94,1425,115,383,236,362,412,427
178.5,20674,208,90,1568,120,371,257,371,423,434
180,20850,228,95,1677,114,386,250,375,429,492
181.5,20960,252,97,1900,116,403,244,386,425,534
183,21050,288,106,2152,117,407,254,378,427,616
184.5,21146,294,102,2512,130,441,276,394,433,750
186,21189,332,101,3140,129,457,265,401,428,883
187.5,21298,372,109,3643,123,459,280,403,432,1030
189,21251,403,112,4294,135,495,274,417,440,1178
190.5,21737,456,114,4961,135,547,290,424,439,1366
192,21484,510,121,5479,136,544,285,435,450,1531
193.5,21582,577,120,6031,129,577,302,446,456,1758
195,21846,699,125,6826,136,638,318,453,435,2045
196.5,21566,808,126,7353,131,690,336,463,448,2353
198,21648,1013,138,7736,141,749,342,476,450,2848
199.5,21703,1150,148,8326,140,848,353,522,447,3337
201,21686,1323,151,8926,148,961,366,521,472,3728
202.5,21692,1391,164,9411,145,1039,393,574,482,4259
204,22058,1620,184,9934,150,1231,406,596,477,4958
205.5,21794,1674,177,10394,162,1336,420,628,509,5884
207,21945,1914,206,10887,150,1579,428,654,532,6592
208.5,22067,2304,218,11198,176,1806,474,707,542,7463
210,22079,2576,233,11654,173,2057,479,757,558,8923
211.5,22081,2900,262,12081,173,2312,492,828,587,9918
213,21971,3264,296,12525,198,2589,533,928,622,10889
214.5,22108,3688,317,12858,193,3040,577,1000,666,12149
216,22133,4128,344,13130,221,3356,613,1112,697,13406
217.5,22093,4552,372,13477,237,3833,664,1218,747,14597
219,22093,5660,445,13818,244,4207,743,1387,775,15276
220.5,22174,6389,473,14191,274,4813,817,1530,826,16405
222,22236,7091,563,14551,296,5258,887,1760,843,17230
223.5,22119,8150,583,14820,311,5757,975,1931,882,17870
225,22636,9131,685,15025,399,6299,1123,2129,940,18515
226.5,22249,10262,735,15330,383,6767,1185,2317,977,19158
228,22521,11567,845,15572,434,7214,1337,2533,1066,19525
229.5,22138,12771,963,15917,462,7710,1419,2800,1108,19998
231,22456,13837,1109,16128,502,8337,1560,3493,1283,20601
232.5,22404,15092,1414,16471,564,8781,1804,4203,1415,21085
234,22697,16499,1599,16681,644,9316,1960,4625,1537,21426
235.5,22416,17533,1756,16954,713,9868,1949,5251,1644,21919
237,22248,18336,1912,17227,757,10226,2142,5664,1728,22141
238.5,22251,19328,2236,17374,911,10789,2800,6521,1977,22522
240,22111,19981,2724,17618,1084,11233,3051,7374,2078,22906
241.5,21998,20722,3054,17936,1207,11686,3933,8020,2345,23069
243,21883,21238,3427,18227,1372,12289,4296,8808,2579,23408
244.5,22037,21730,3824,18421,1551,12656,5274,9650,3232,23780
246,22172,22192,4824,18643,1764,13001,5826,10503,3657,24034
247.5,22125,22479,5631,18918,2022,13515,6375,11216,4163,24230
249,22100,22839,6219,19088,2305,13854,7001,12057,4603,24430
250.5,22232,23315,7490,19261,2824,14209,8310,12844,5002,24664
252,22227,23505,8421,19561,3054,14512,9178,13677,5461,24892
253.5,22236,23742,9151,19748,3378,14883,10304,14309,5896,25108
255,22321,24015,10506,20049,3773,15222,11442,14984,6502,25338
256.5,22335,24216,11889,20206,4345,15585,12575,15714,6974,25429
258,22357,24354,13267,20357,4852,15808,13991,16288,7610,25677
259.5,22435,24690,14379,20479,5626,16156,15187,16819,8198,25850
261,22332,24817,15361,20775,6377,16367,16501,17395,8545,25895
262.5,22535,24974,16528,20884,6992,16655,17659,18130,9142,26176
264,22667,25123,17383,21098,7663,16780,19069,18545,9478,26210
265.5,22518,25276,18195,21312,8337,17184,19785,19105,10067,26484
267,22477,25512,19017,21401,9107,17455,20969,19753,10612,26669
268.5,22605,25552,19370,21526,9851,17650,21855,20219,10974,26791
270,22696,25753,20039,21658,10684,17849,22841,20700,11456,26917
271.5,22701,25921,20361,21848,11619,18095,23531,21053,11842,27002
273,22616,25868,20749,21987,12417,18299,24560,21631,12299,27069
274.5,23000,26089,21248,22042,13379,18446,25291,22109,12643,27134
276,22946,26148,21464,22253,14209,18610,26048,22447,13046,27298
277.5,22803,26196,21729,22339,14897,18854,26628,22799,13464,27472
279,22843,26290,22034,22637,15705,19067,27313,23222,13852,27503
280.5,22679,26388,22085,22738,16504,19224,28218,23483,14228,27552
282,22768,26510,22433,22790,17161,19359,28678,23929,14640,27798
283.5,22850,26707,22695,22969,17783,19655,29422,24220,14913,28060
285,22975,26712,22786,23232,18413,19729,29911,24541,15264,27915
286.5,22908,26851,22941,23328,18865,19890,30353,24750,15618,28088
288,22882,26976,23219,23477,19358,20137,30752,25131,15877,28022
289.5,22915,26898,23119,23590,20045,20277,31270,25477,16097,28164
291,22993,27102,23454,23787,20434,20539,31670,25684,16539,27958
292.5,23029,27015,23431,24012,21005,20725,32044,25918,16603,28191
294,23301,27196,23816,24119,21430,20741,32274,26227,16957,28362
295.5,23074,27079,23982,24547,21791,21013,32764,26411,17228,28539
297,22912,27041,23870,24748,22339,21034,33181,26624,17266,28648
298.5,23481,27334,24230,24822,22568,21336,33349,26799,17601,28720
300,23050,27307,24231,25187,22869,21376,33618,27022,17875,28892
301.5,23118,27266,24281,25405,23177,21537,34010,27322,18108,29044
303,23085,27416,24438,25608,23489,21703,34271,27513,18249,29041
304.5,23488,27539,24410,25857,24033,21785,34653,27737,18365,29227
306,23306,27548,24529,26063,24094,22071,34614,27831,18702,29384
307.5,23160,27576,24528,26217,24412,22150,35106,28146,18768,29347
309,23362,27621,24794,26458,24627,22391,35138,28116,18971,29564
310.5,23152,27613,24673,26706,25055,22520,35543,28421,19128,29622
312,23286,27722,24982,26982,25261,22602,35527,28736,19345,29767
313.5,23548,27784,25045,27295,25378,22646,35715,28898,19376,29910
315,23311,27817,25128,27571,25612,22869,35900,28992,19551,29987
316.5,23611,27990,25240,27851,25835,22923,36081,29221,19786,30052
318,23357,27808,25109,28145,26198,23016,36482,29356,19868,30038
319.5,23719,28006,25320,28403,26356,23041,36456,29574,20193,30290
321,23449,27894,25122,28697,26568,23338,36719,29723,20115,30263
322.5,23478,28008,25391,28940,26701,23417,36825,29788,20350,30234
324,23631,27964,25568,29014,26802,23509,36843,30007,20548,30327
325.5,23579,28065,25491,29208,26943,23567,37126,30148,20574,30468
327,23692,28086,25544,29431,27224,23705,37155,30451,20764,30563
328.5,23467,28213,25572,29717,27343,23844,37349,30485,20974,30623
330,23528,28220,25636,30048,27572,23940,37436,30622,21023,30636
331.5,23466,28180,25693,30207,27695,24085,37554,30915,21052,30717
333,23669,28353,25774,30311,27629,24181,37758,30978,21247,30885
334.5,22694,28258,25799,30652,28094,24234,37737,31059,21375,30901
336,22191,28410,25904,30753,28026,24385,37988,31116,21393,31012
337.5,22388,28361,25758,30908,28127,24599,38079,31340,21674,30997
339,21759,28253,25568,31008,28340,24621,38291,31465,21732,31011
340.5,22367,28350,25238,31623,28679,24674,38601,31621,21737,31023
342,22527,28328,25533,31857,28638,24835,38385,31814,21944,31077
343.5,22388,28441,25641,31815,28642,24943,38711,31998,22024,30976
345,22604,28502,25765,32171,28905,25043,38602,32115,22172,31209
346.5,22664,28620,25784,32345,28957,25220,38773,32216,22404,31157
348,22758,28535,25684,32507,29191,25219,38748,32310,22507,31199
349.5,22854,28588,25969,32720,29212,25407,38867,32374,22406,31376
351,23155,28606,25780,32804,29301,25457,38912,32472,22626,31397
352.5,23205,28489,25836,32854,29425,25584,39077,32639,22623,31476
354,23224,28622,25724,33196,29422,25741,39272,32627,22756,31332
355.5,23433,28682,26086,33223,29663,25753,39281,32875,22902,31550
357,23410,28839,26117,33191,29792,25832,39402,32893,22936,31628
358.5,23545,28681,25799,33368,29934,25730,39602,33045,23038,31584
360,23559,28748,25933,33686,29856,26010,39685,33052,22982,31652
361.5,23703,29024,26159,33633,30025,25847,39591,33338,23158,31810
363,23549,28905,26182,33628,30026,26014,39807,33467,23406,31772
364.5,23752,28909,26200,33999,30151,26270,39727,33576,23407,31799
366,23583,28868,26218,33918,30320,26439,39883,33864,23379,31823
367.5,23618,28873,26326,34136,30566,26956,39870,33876,23623,31904
369,23747,28911,26207,34175,30541,26987,40145,34024,23640,32062
370.5,23834,28949,26077,34446,30664,27432,40233,34090,23703,31912
372,23849,28962,26369,34510,30678,27758,40075,34182,23878,32102
373.5,23936,28983,26382,34691,30909,27695,40255,34132,23805,32164
375,23942,29077,26351,34801,30889,28105,40276,34353,24091,32210
376.5,24041,29103,26408,34870,31103,28294,40446,34420,24085,32188
378,24117,29320,26486,34963,31186,28468,40329,34470,24233,32322
379.5,24105,29007,26212,35267,31206,28822,40585,34625,24186,32236
381,24154,29215,26514,35025,31505,28978,40484,34815,24340,32388
382.5,24147,29132,26437,34976,31663,28996,40612,34862,24374,32310
384,24285,29178,26510,35243,31682,29228,40596,34934,24431,32267
385.5,24429,29284,26552,35445,31716,29649,40603,35114,24550,32323
387,24358,29272,26587,35515,31876,29960,40753,35352,24659,32433
388.5,24425,29181,26491,35760,32052,30187,40917,35249,24733,32517
390,24464,29229,26430,35709,32059,30122,41105,35576,24770,32507
391.5,24417,29387,26621,35626,32119,30372,40994,35443,24904,32563
393,24416,29327,26792,35855,32166,30749,41165,35604,25013,32653
394.5,24611,29390,26511,35892,32380,30890,41126,35623,25060,32745
396,24664,29425,26637,35989,32311,30974,41127,35827,24952,32862
397.5,24624,29386,26727,36046,32450,31089,41195,35830,25142,32999
399,24471,29395,26645,36165,32593,31392,41350,35974,25278,32972
400.5,24507,29555,26739,36085,32718,31584,41334,35996,25380,33100
402,24668,29593,26830,36144,32841,31862,41332,36051,25384,33190
403.5,24728,29658,26775,36210,32936,31725,41210,36151,25423,33286
405,24669,29622,26788,36348,32920,32170,41573,36277,25505,33186
406.5,24693,29432,26774,36547,32873,32167,41579,36436,25680,33224
408,24758,29497,26758,36583,33046,32209,41457,36450,25619,33421
409.5,24658,29469,26640,36585,33284,32165,41656,36512,25662,33266
411,24816,29441,26618,36647,33159,32605,41903,36564,25771,33494
412.5,24775,29662,26878,36552,33376,32486,41798,36680,25880,33417
414,24727,29633,26963,36575,33489,32715,41858,36708,25986,33492
415.5,24881,29717,26871,36753,33491,32614,41942,36860,25944,33326
417,24947,29485,26731,36856,33299,33018,42040,37080,26086,33502
418.5,24836,29745,26936,36849,33214,32939,41976,37236,26149,33592
420,24965,29578,27052,36762,33584,33034,42084,37309,26209,33701
421.5,24911,29609,26986,36930,33782,33395,42197,37335,26311,33951
423,24920,28904,27165,37042,33858,33483,42201,37519,26415,34157
424.5,24868,28020,27094,37044,33911,33468,42255,37826,26395,34150
426,24962,28090,27108,37260,33943,33602,42493,37664,26535,34344
427.5,24976,28463,27183,37277,34282,33959,42388,37947,26603,34531
429,24915,28290,27112,37241,34302,33685,42445,37878,26697,34327
430.5,24877,28586,27269,37446,34671,34047,42508,37911,26767,34602
432,25014,28574,27104,37455,34762,33980,42315,38110,26838,33915
433.5,25038,28668,27182,37513,34897,34093,42578,38212,26835,34105
435,24922,28530,27215,37337,35034,33957,42646,38300,26943,34561
436.5,25036,28336,27134,37441,35131,34231,42471,38300,26997,34512
438,24942,28724,27381,37597,35231,34436,42671,38446,27122,34769
439.5,25009,28519,27325,37593,35478,34504,42676,38654,27215,34959
441,25199,28621,27436,37765,35538,34638,42797,38700,27237,35135
442.5,25217,28841,27470,37734,35707,34660,42848,38733,27365,35081
444,25187,28775,27429,37777,35774,34639,42891,38870,27261,35291
445.5,25250,28838,27294,37977,35931,35032,43085,39106,27335,35472
447,25261,29044,27377,38072,36048,35183,43111,39064,27419,35542
448.5,25318,28917,27653,37941,36093,35020,42982,39154,27440,35693
450,25223,28956,27461,38188,36360,35063,43150,39245,27631,35878
451.5,25152,28939,27429,37970,36276,35189,43061,39247,27722,35772
453,25253,29132,27437,38070,36243,35326,43077,39358,27865,35917
454.5,25294,29242,27527,38288,36459,35551,43207,39621,27845,36246
456,25257,29191,27548,38118,36461,35444,43206,39614,27743,36298
457.5,25142,29212,27190,38090,36578,35432,43224,39640,28100,36185
459,25366,29403,27117,38082,36706,35557,43209,39788,28030,36139
460.5,25337,29446,27217,38176,36614,35490,43262,39940,28050,36132
462,25163,29426,27265,38316,36750,35833,43182,39949,28212,36474
463.5,25290,29350,27350,38311,36843,35803,43454,40045,28282,36414
465,25402,29365,27322,38307,36828,35972,43543,40220,28376,36575
466.5,25430,29605,27294,38731,37035,35924,43487,40184,28314,36584
468,25262,29470,27389,38576,36969,36160,43561,40394,28383,36796
469.5,25410,29621,27376,38556,36956,36177,43655,40240,28439,36727
471,25379,29447,27511,38408,37251,36098,43504,40461,28677,36788
472.5,25398,29677,27361,38634,37144,36154,43708,40483,28693,36854
474,25414,29708,27644,38748,37320,36411,43586,40452,28781,37151
475.5,25395,29526,27603,38619,37077,36377,43715,40598,28818,36820
477,25454,29544,27576,38626,37339,36499,43741,40667,28840,37148
478.5,25532,29613,27571,38737,37063,36506,43520,40704,28992,37037
480,25471,29626,27536,38636,36785,36403,43572,40460,29057,36954
481.5,25570,29664,27667,38698,35831,36618,43704,40062,29042,36819
483,25556,29685,27626,38700,36261,36676,43732,40556,29202,37106
484.5,25614,29738,27738,38881,36402,36887,43923,40841,29396,37133
486,25382,29760,27492,39097,36506,36921,44022,41028,29554,37242
487.5,25422,29828,27807,38977,36922,36928,43817,41077,29646,37236
489,25520,29889,27719,39047,37154,37032,44084,41116,29635,37358
490.5,25523,29888,27924,38985,37346,37071,44002,41425,29785,37488
492,25476,30010,27851,38673,37104,37089,44187,41324,29792,37408
493.5,25608,29927,27867,39020,37269,37116,43960,41497,29926,37390
495,25514,30130,27945,39054,37580,37075,44283,41796,29912,37665
496.5,25576,30090,28052,39046,37764,37158,44278,41865,30251,37656
498,25521,30211,28004,39220,37735,37235,44287,41835,30191,37618
499.5,25485,30103,28059,39002,37968,37318,43949,41758,30246,37553
501,25551,30140,27887,39127,38014,37308,44205,41756,30216,37724
502.5,25572,30119,27934,39185,37881,37411,44279,42132,30293,37744
504,25606,30164,27887,39060,37967,37387,44302,42043,30401,37845
505.5,25592,30179,27992,39003,38077,37235,44268,41874,30373,37443
507,25687,30251,27989,39183,38073,37458,44441,41933,30457,37344
508.5,25634,30220,27959,39216,38463,37588,44601,42228,30671,37661
510,25607,30137,28107,39267,38199,37615,44591,42086,30745,36624
511.5,25474,30151,28186,39232,38411,37508,44541,42354,30751,36676
513,25544,30251,28339,39280,38455,37695,44625,42528,30806,36909
514.5,25546,30403,28052,39499,38527,37798,44709,42737,30989,37167
516,25506,30444,28162,39507,38740,37793,44877,42683,31034,37099
517.5,25596,30215,28163,39468,38548,37621,44410,42423,31057,36817
519,25704,30314,28276,39396,38626,38033,44459,42704,31275,36922
520.5,25612,30319,28185,39433,38605,38066,44498,42730,31268,36886
522,25658,30396,28255,39325,38450,38015,44602,42780,31218,36578
523.5,25678,30384,28255,39368,38484,38009,44571,42881,31159,36367
525,25642,30635,28442,39469,38928,38190,44744,43032,31286,36738
526.5,25697,30625,28427,39483,38816,38178,44849,43166,31439,36750
528,25742,30508,28256,39647,39137,38276,44970,43442,31619,37208
529.5,25719,30562,28396,39663,39255,38283,45081,43455,31663,37264
531,25728,30430,28377,39520,39177,38305,45057,43407,31806,37235
532.5,25773,30592,28502,39702,39459,38379,45227,43740,31754,37511
534,25690,30617,28382,39594,39249,38270,45144,43576,31905,36960
535.5,25806,30721,28413,39800,39186,38427,45290,43664,31978,37023
537,26109,30672,28538,39502,39118,38402,45225,43458,31995,37027
538.5,25848,30694,28597,39810,39107,38418,45239,43677,32093,36778
540,25884,30656,28370,39938,39262,38656,45599,44066,32191,37126
541.5,25865,30774,28540,39947,39371,38654,45756,43847,32204,37088
543,26023,30632,28411,39923,39500,38846,45714,44044,32263,37196
544.5,25954,30694,28572,39711,39468,38596,45645,43973,32411,37071
546,25990,30873,28681,39773,39555,38835,45926,44165,32347,37493
547.5,26040,30832,28562,39821,39522,38860,45843,43991,32420,36965
549,26072,30861,28644,40055,39833,38970,46171,44461,32752,37625
550.5,25905,30866,28804,39835,39682,38866,46159,44386,32813,37696
552,26183,30864,28580,40181,39877,38858,46226,44475,32828,37865
553.5,26044,30799,28896,39942,39864,38886,46147,44408,32773,37614
555,26013,30877,28758,40015,39827,39022,46125,44429,32840,37674
556.5,26177,30853,28706,40123,39892,38998,46292,44390,32945,37651
558,25986,31094,28841,40001,40034,39241,46584,44686,33051,37959
559.5,26215,30813,28656,40249,40127,39120,46619,44904,33158,37901
561,26185,30934,28865,40090,40184,39316,46642,44945,33280,38332
562.5,26235,30892,28888,40092,40035,39109,46407,44598,33229,37777
564,26060,31083,28988,40176,40173,39210,46511,44821,33197,37793
565.5,26190,30995,28901,40077,40349,39196,46496,44704,33257,37635
567,26041,31076,28921,40331,40355,39458,46731,44788,33442,37900
568.5,25965,31083,28812,40366,40507,39377,46928,44996,33499,37919
570,26162,31021,28940,40365,40664,39612,46865,45187,33609,38486
571.5,26015,30963,29009,40435,40692,39557,46980,45116,33514,38669
573,26081,31167,29019,40361,40856,39681,47025,45441,33698,38818
574.5,26147,31192,29096,40392,40830,39761,47216,45244,33890,39013
576,26092,30947,29041,40308,40678,39686,46935,45145,33658,38524
577.5,25967,31128,29087,40311,40515,39552,47043,45215,33829,38616
579,26178,30988,29067,40422,40754,39537,47016,45156,33790,38350
580.5,26137,31218,28976,40318,40606,39797,47116,45305,33900,38640
582,26325,31127,28756,40470,40762,39919,47373,45696,33959,38785
583.5,26269,31208,29104,40471,40825,39928,47298,45490,34096,38904
585,26246,31201,29158,40347,40919,39790,47188,45657,34115,38533
586.5,26187,31086,28871,40803,40900,39915,47448,45797,34037,38764
588,26245,31261,29072,40467,40971,40016,47354,45804,34412,39115
589.5,26166,31269,29102,40385,41095,39949,47319,45707,34177,39167
591,26385,31196,29125,40558,41135,40111,47529,45971,34258,39290
592.5,26228,31227,29200,40428,40884,39771,47237,45831,34240,38926
594,26276,31276,29139,40437,41025,39962,47138,45792,34446,39167
595.5,26264,31380,29248,40658,41073,40178,47486,46021,34502,38937
597,26377,31252,29207,40641,40858,40178,47321,45966,34480,38871
598.5,26228,31375,29143,40777,41101,40002,47312,45917,34595,38954
600,26265,31266,29150,40647,40534,40192,47362,45985,34560,38713
601.5,26356,31330,29286,40748,40886,40373,47577,46187,34615,39090
603,26085,31382,28960,40739,40814,40356,47839,46307,34836,39069
604.5,26196,31189,29330,40895,40817,40420,47754,46216,34864,39043
606,26257,31219,29373,40890,40798,40388,47722,46439,34661,39024
607.5,26212,31323,29054,40895,41004,40552,47749,46381,34755,39272
609,26207,31299,29133,41086,40884,40507,48037,46499,34956,39229
610.5,26233,31252,29115,40767,40972,40504,47698,46389,34945,39255
612,26363,31330,29391,40910,41234,40676,48077,46472,35196,39549
613.5,26343,31317,29360,40821,41104,40599,48031,46350,35096,39267
615,26255,31333,29190,41001,41030,40708,47872,46495,35154,39147
616.5,26359,31228,29281,40876,41098,40662,48085,46586,35149,39413
618,26399,31236,29363,40980,41265,40768,48078,46473,35070,39057
619.5,26352,31309,29237,41105,41454,40888,48265,46769,35305,39532
621,26393,31367,29239,41125,41408,40772,48305,46912,35428,39612
622.5,26450,31328,29357,41060,41424,40927,48395,46757,35378,39550
624,26335,31382,29355,41082,41656,40990,48447,46926,35469,39708
625.5,26316,31444,29246,41225,41682,40917,48646,47063,35539,39816
627,26473,31378,29413,41077,41359,40891,48169,46802,35488,39954
628.5,26303,31495,29566,40964,41596,41011,48479,47075,35536,40147
630,26421,31371,29369,40946,41657,40845,48248,46891,35440,39991
631.5,26392,31378,29497,41175,41506,41064,48359,47024,35627,39972
633,26484,31490,29396,41120,41828,41177,48573,47128,35689,40221
634.5,26491,31282,29339,41025,41928,41100,48750,47199,35896,40352
636,26529,31531,29379,41127,41761,41322,48714,47193,35800,40395
637.5,26298,31531,29215,41332,41740,41162,48700,47429,35917,40287
639,26548,31521,29279,41321,41967,41346,48809,47420,35973,40501
640.5,26495,31427,29380,41158,42146,41273,49048,47503,35961,40498
642,26464,31354,29556,40910,41759,41321,48621,47314,35979,40383
643.5,26621,31122,29473,41051,41717,40957,48435,47376,35964,40173
645,26428,31395,29544,41225,41887,41242,48869,47587,36229,40566
646.5,26453,31360,29561,41193,42057,41433,48864,47534,36018,40732
648,26575,31423,29513,41276,42059,41665,48833,47659,36240,40776
649.5,26323,31278,29526,41209,41973,41189,48556,47446,36061,40580
651,26464,31305,29225,41433,42038,41624,49043,47728,36234,40515
652.5,26495,31427,29448,41086,42200,41583,49026,47817,36295,40700
654,26247,31397,29570,41361,42067,41424,48986,47576,36239,40636
655.5,26417,31128,29467,41330,42124,41515,48735,47480,36256,40604
657,26423,30992,29406,41261,42070,41557,48958,47696,36464,40656
658.5,26531,31296,29444,41649,42367,41641,49211,47883,36376,40758
660,26380,31336,29508,41357,42281,41535,48899,47724,36223,40801
661.5,26594,31064,29342,41557,42415,41628,49296,47965,36487,40680
663,26444,31324,29312,41526,42502,41723,49416,47978,36552,40760
664.5,26573,31168,29476,41492,42250,41545,48881,47872,36482,40613
666,26473,31357,29352,41686,42414,41779,49269,48128,36777,40659
667.5,26476,31491,29687,41383,42287,41668,49062,48058,36619,40958
669,26520,31628,29561,41589,42440,41828,49329,48206,36732,41073
670.5,26612,31431,29607,41488,42410,41872,49170,47933,36667,41044
672,26609,31421,29493,41422,42235,41645,48985,48162,36647,40992
673.5,26432,31515,29484,41792,42283,41936,49427,48341,36835,40947
675,26528,31577,29569,41428,42381,41875,49099,48240,36833,40987
676.5,26467,31711,29734,41665,42534,42007,49285,48424,36944,41318
678,26532,31678,29509,41375,42502,41803,49360,48390,36900,40922
679.5,26561,31728,29638,41499,42571,41964,49273,48291,36966,41124
681,26458,31843,29571,41573,42626,42003,49487,48372,36961,40867
682.5,26347,31801,29679,41449,42563,41990,49273,48319,37001,41004
684,26499,31981,29486,41704,42600,42132,49704,48615,37076,41183
685.5,26548,32018,29636,41629,42909,42193,49751,48716,37096,41288
687,26609,32083,29699,41768,42842,42164,49781,48662,36985,41352
688.5,26574,32017,29687,41553,42584,42073,49455,48608,37196,41230
690,26535,32151,29762,41569,42600,42085,49360,48501,37118,41088
